gamedate,away_team_name,home_team_name,playoff_imp_score,win_streak_score,wp_score,team_diff,era_score,division_score,milestone_score,prospect_score,unadjusted_score,score
09/03/2025,Baltimore Orioles,San Diego Padres,0.2806232727563677,0.0069,0.016133456123239392,0.0,0.0,0.0,0.0,0.0,0.2958232727563677,23.58850594434723
09/03/2025,Chicago White Sox,Minnesota Twins,0.07241513764064347,0.0122,0.0,0.0,0.06698747600000043,0.0,0.0,0.0,0.1859120765301468,15.520685971382134
09/03/2025,Miami Marlins,Washington Nationals,0.11421521047018958,0.0069,0.0038467617462917105,0.0,0.0,0.0,0.0,0.0,0.1476770375396899,12.537628930019384
09/02/2025,Seattle Mariners,Tampa Bay Rays,0.45523341939392165,0.0215,0.016280692472104688,0.05,0.4254913600000001,0.0,0.0,0.0,1.0198997793939215,63.99417731556575
09/02/2025,New York Yankees,Houston Astros,0.38168975155354856,0.0056,0.029352360351297076,0.1,0.20989196799999976,0.0,0.0,0.0,0.8782536477455494,57.37624099648707
09/02/2025,Cleveland Guardians,Boston Red Sox,0.39312624621982317,0.0069,0.021888284898929855,0.0,0.32222649200000086,0.0,0.0,0.0,0.7326455934703262,50.03125223116805
09/02/2025,New York Mets,Detroit Tigers,0.27555667807595846,0.0056,0.031447407331180344,0.05,0.11303782400000051,0.0,0.0,0.0,0.6168845087894594,43.73709996371659
09/02/2025,Texas Rangers,Arizona Diamondbacks,0.45976147664070277,0.05210000000000001,0.01413954182220388,0.05,0.04318220799999972,0.0,0.0,0.0,0.6133436846407025,43.53754760192323
09/02/2025,Toronto Blue Jays,Cincinnati Reds,0.3684551394563758,0.0069,0.02788627124112261,0.0,0.053446004000000435,0.0,0.05006861770564249,0.0,0.5727757639780198,41.21946072223773
09/02/2025,San Francisco Giants,Colorado Rockies,0.23583866763485878,0.0069,0.00703481708496929,0.0,0.18003264000000008,0.0,0.07631199999999999,0.0,0.5073833076348588,37.35396399487148
09/02/2025,Los Angeles Angels,Kansas City Royals,0.3766645868370616,0.0,0.01163598546153347,0.05,0.03668181200000076,0.0,0.0,0.0,0.47994639883706236,35.68191200495593
09/02/2025,Baltimore Orioles,San Diego Padres,0.25572347742329804,0.0056,0.016719221255706126,0.0,0.08590883200000121,0.0,0.0,0.0,0.35662726371780107,27.76244809638193
09/02/2025,Athletics,St. Louis Cardinals,0.24265025279870717,0.0056,0.009419937852747792,0.05,0.04130867199999999,0.0,0.0,0.0,0.34785892479870717,27.17222034549105
09/02/2025,Atlanta Braves,Chicago Cubs,0.18563274941401992,0.0056,0.020851454156153318,0.0,0.12384342800000026,0.0,0.0,0.0,0.3454275455060226,27.007875599202603
09/02/2025,Los Angeles Dodgers,Pittsburgh Pirates,0.216212249055531,0.0056,0.017662128058205658,0.0,0.09605489200000017,0.0,0.0,0.0,0.3379356863940335,26.499602870239958
09/02/2025,Miami Marlins,Washington Nationals,0.13339093079687414,0.0056,0.004086119284820473,0.0,0.08637038400000119,0.0,0.0,0.0,0.25288614946837695,20.52132601787788
09/02/2025,Chicago White Sox,Minnesota Twins,0.07741922426442933,0.0069,0.0,0.0,0.11701347200000045,0.0,0.0,0.0,0.23431866105643148,19.162276679533115
09/01/2025,Philadelphia Phillies,Milwaukee Brewers,0.19945096661992912,0.0,0.058047546773579664,0.05,0.1298811840000007,0.0,0.0,0.0,0.7611118390679323,51.51456452612402
09/01/2025,Toronto Blue Jays,Cincinnati Reds,0.3774428425645482,0.0112,0.02699063720873054,0.0,0.23211612800000014,0.0,0.05006861770564249,0.0,0.7585012723381932,51.379536010109206
09/01/2025,Cleveland Guardians,Boston Red Sox,0.4037277727342549,0.0056,0.021583354217160167,0.0,0.1886541559999999,0.0,0.0,0.0,0.665812833458256,46.450708574284654
09/01/2025,Texas Rangers,Arizona Diamondbacks,0.4285887964191299,0.034800000000000005,0.014299516199794481,0.05,0.11957721200000027,0.0,0.0,0.0,0.6412660084191302,45.099431846412024
09/01/2025,Seattle Mariners,Tampa Bay Rays,0.43017619507998806,0.0178,0.016493693423470387,0.05,0.10145427200000023,0.0,0.0,0.0,0.5994304670799883,42.749167531339616
09/01/2025,New York Mets,Detroit Tigers,0.29392316004393443,0.0056,0.03225339613042655,0.05,0.04196882800000035,0.0,0.0,0.0,0.5587093508599358,40.40170897535179
09/01/2025,Los Angeles Angels,Houston Astros,0.31854989414423535,0.0069,0.018323333574847594,0.0,0.0631126519999996,0.0,0.0,0.0,0.39686254614423494,30.4228058174458
09/01/2025,Baltimore Orioles,San Diego Padres,0.24741775244361608,0.0,0.014298414964987797,0.0,0.10484442800000027,0.0,0.0,0.0,0.37143597314011717,28.75066570283642
09/01/2025,Athletics,St. Louis Cardinals,0.22602195841435738,0.0,0.009231178340057879,0.05,0.04847757199999991,0.0,0.0,0.0,0.3410995304143573,26.7145949132696
09/01/2025,Atlanta Braves,Chicago Cubs,0.20110852656466965,0.0056,0.019630013372448542,0.0,0.10910000000000064,0.0,0.0,0.0,0.3410126328291735,26.708696756447896
09/01/2025,San Francisco Giants,Colorado Rockies,0.20512333211120876,0.0112,0.006622730118317676,0.0,0.0358404160000001,0.0,0.0,0.0,0.25216374811120884,20.468827417229157
09/01/2025,Miami Marlins,Washington Nationals,0.13474492630125895,0.0069,0.004275361625251469,0.0,0.0,0.0,0.0,0.0,0.17021759934525976,14.308024358077699
09/01/2025,Chicago White Sox,Minnesota Twins,0.08005129789311147,0.0112,0.003258381792636809,0.0,0.03579200000000027,0.0,0.0,0.0,0.14972683313561386,12.700056170339725
08/31/2025,Detroit Tigers,Kansas City Royals,0.32335820668148607,0.0056,0.029967521659192295,0.0,0.4607806760000004,0.0,0.0,0.0,0.9024816691814873,58.542871058322746
08/31/2025,Milwaukee Brewers,Toronto Blue Jays,0.2271560051873186,0.0069,0.05930088594642312,0.05,0.14480582400000097,0.0,0.05006861770564249,0.0,0.8469786713694619,55.84783273986077
08/31/2025,Los Angeles Angels,Houston Astros,0.3464191152664775,0.0056,0.017736201088320785,0.0,0.3683838039999996,0.0,0.0,0.0,0.7287029192664771,49.82388921891796
08/31/2025,Arizona Diamondbacks,Los Angeles Dodgers,0.3415165468481534,0.0215,0.02471993022844887,0.0,0.3369825520000007,0.0,0.0,0.0,0.7198272346046541,49.355340949307056
08/31/2025,Seattle Mariners,Cleveland Guardians,0.4527969901957994,0.0215,0.017932069544342597,0.05,0.11171721600000062,0.0,0.0,0.0,0.7115636781957999,48.9169281932556
08/31/2025,Texas Rangers,Athletics,0.34921070598554715,0.0215,0.011641860952507375,0.0,0.23200727200000015,0.0,0.0,0.0,0.6110179779855474,43.40623790308826
08/31/2025,St. Louis Cardinals,Cincinnati Reds,0.3583496626086485,0.0122,0.01299362644619144,0.1,0.0962193840000003,0.0,0.0,0.0,0.5750690466086488,41.35208709380606
08/31/2025,Miami Marlins,New York Mets,0.3165614254302702,0.0056,0.015370620893470799,0.0,0.21338883200000014,0.0,0.0,0.0,0.5438502574302704,39.52982028776085
08/31/2025,San Diego Padres,Minnesota Twins,0.27343561669879274,0.0056,0.018597395774505407,0.0,0.11571430400000038,0.0,0.0,0.0,0.40383678089229597,30.87613796230565
08/31/2025,Atlanta Braves,Philadelphia Phillies,0.20027661874032565,0.0122,0.024426891569527914,0.0,0.11689746800000078,0.0,0.0,0.0,0.35818496947532774,27.866903573803743
08/31/2025,Tampa Bay Rays,Washington Nationals,0.19766596914588264,0.0069,0.005958809361222148,0.0,0.09412233600000075,0.0,0.0,0.0,0.32796209664588416,25.81852687161171
08/31/2025,New York Yankees,Chicago White Sox,0.1843252823004059,0.0734,0.015188107032395278,0.0,0.03995366799999944,0.0,0.0,0.0,0.32770337152990714,25.800791072201505
08/31/2025,Pittsburgh Pirates,Boston Red Sox,0.24484098933715365,0.0069,0.014298414964987797,0.0,0.0525407320000002,0.0,0.0,0.0,0.3177790016451541,25.117846196973993
08/31/2025,Chicago Cubs,Colorado Rockies,0.12170461232165948,0.0069,0.01876112086722672,0.0,0.14540670800000033,0.0,0.0,0.0,0.29383945607815987,23.449047775369376
08/31/2025,Baltimore Orioles,San Francisco Giants,0.26675717943241195,0.0056,0.006234782467021818,0.0,0.0,0.0,0.0,0.0,0.28472711899491254,22.80571040587879
08/30/2025,Baltimore Orioles,San Francisco Giants,0.268328509739322,0.05210000000000001,0.005958809361222148,0.05,0.5950571040000008,0.0,0.0,0.0,0.9763594064358236,62.010636114443365
08/30/2025,Milwaukee Brewers,Toronto Blue Jays,0.2450637143185792,0.0056,0.06073660987622634,0.05,0.22512743600000018,0.0,0.0,0.0,0.8892048062025806,57.90541482555203
08/30/2025,Seattle Mariners,Cleveland Guardians,0.4549741643783439,0.0122,0.01761953479273057,0.05,0.28382448000000027,0.0,0.0,0.0,0.8826420148783441,57.58866197682179
08/30/2025,Atlanta Braves,Philadelphia Phillies,0.1939119154169751,0.0069,0.022485680615299056,0.0,0.5753564160000002,0.0,0.0,0.0,0.8109117914319779,54.052778831510395
08/30/2025,St. Louis Cardinals,Cincinnati Reds,0.36662555648625683,0.0069,0.012857512585339494,0.1,0.2754340280000005,0.0,0.0,0.0,0.7572595844862573,51.31524079305216
08/30/2025,Detroit Tigers,Kansas City Royals,0.34480443513687925,0.0056,0.029473633908069178,0.0,0.14429214000000146,0.0,0.0,0.0,0.6127942660773797,43.50654444330772
08/30/2025,San Diego Padres,Minnesota Twins,0.26390260513982,0.0056,0.01934273724363999,0.0,0.24369142400000032,0.0,0.0,0.0,0.5264317648193225,38.49700537150259
08/30/2025,Arizona Diamondbacks,Los Angeles Dodgers,0.3725985662795179,0.0122,0.024165471026241368,0.0,0.11595459200000047,0.0,0.0,0.0,0.5179607569155198,37.990456788987544
08/30/2025,New York Yankees,Chicago White Sox,0.19278438522774122,0.05210000000000001,0.016133158520881673,0.0,0.13482579600000077,0.0,0.0,0.0,0.4113139151237436,31.35966425411033
08/30/2025,Los Angeles Angels,Houston Astros,0.31698318328281816,0.0122,0.018323333574847594,0.0,0.046065567999999946,0.0,0.0,0.0,0.3835487512828181,29.55107644602215
08/30/2025,Miami Marlins,New York Mets,0.2987602594208422,0.0056,0.015850675190934915,0.0,0.05124198400000024,0.0,0.0,0.0,0.3639022434208425,28.249264186082208
08/30/2025,Texas Rangers,Athletics,0.3190449027589425,0.0122,0.011440050199319388,0.0,0.0,0.0,0.0,0.0,0.3395449027589425,26.609017074157943
08/30/2025,Tampa Bay Rays,Washington Nationals,0.1885809679856699,0.0056,0.0056097529970179005,0.0,0.10623436800000041,0.0,0.0,0.0,0.329175195510171,25.90163964504857
08/30/2025,Pittsburgh Pirates,Boston Red Sox,0.269368127169593,0.0056,0.013460839463069316,0.0,0.0,0.0,0.0,0.0,0.2873380667320936,22.990510377401442
08/30/2025,Chicago Cubs,Colorado Rockies,0.1144428136499709,0.0056,0.020231518082444732,0.0,0.0946239560000004,0.0,0.0,0.0,0.2392682355339728,19.526549538811896
08/29/2025,Milwaukee Brewers,Toronto Blue Jays,0.23149280085264118,0.0056,0.060791218384030205,0.05,0.08900748800000047,0.0,0.12988461770564247,0.0,0.882546109702287,57.58402493609955
08/29/2025,Pittsburgh Pirates,Boston Red Sox,0.2454829431526217,0.0215,0.014298414964987797,0.0,0.5319023840000008,0.0,0.0,0.0,0.8127585351011232,54.145556513983536
08/29/2025,Seattle Mariners,Cleveland Guardians,0.4257654686573061,0.0125,0.017932069544342597,0.05,0.10167960800000087,0.0,0.0,0.0,0.6571945486573068,45.97856285934728
08/29/2025,Texas Rangers,Athletics,0.3202239417318612,0.0191,0.011149769933378021,0.05,0.1283118360000004,0.0,0.0,0.0,0.5176357777318616,37.9709674531317
08/29/2025,Arizona Diamondbacks,Los Angeles Dodgers,0.33628162898382463,0.028399999999999998,0.025005201403195204,0.0,0.13639676400000034,0.0,0.0,0.0,0.5135201934838258,37.72378990366457
08/29/2025,St. Louis Cardinals,Cincinnati Reds,0.3463608246300758,0.0056,0.01299362644619144,0.1,0.051667108000000184,0.0,0.0,0.0,0.511927932630076,37.62798006912082
08/29/2025,Detroit Tigers,Kansas City Royals,0.31972163329433456,0.0069,0.030304305471578464,0.0,0.054383500000000584,0.0,0.0,0.0,0.49489409511283644,36.596656444781075
08/29/2025,Baltimore Orioles,San Francisco Giants,0.265426647281095,0.034800000000000005,0.006234782467021818,0.0,0.1425192320000006,0.0,0.0,0.0,0.4554913662250972,34.16524248181377
08/29/2025,New York Yankees,Chicago White Sox,0.18328025851329727,0.034800000000000005,0.015419048944979682,0.0,0.16529469200000046,0.0,0.0,0.0,0.41364133502529854,31.5096495942637
08/29/2025,Chicago Cubs,Colorado Rockies,0.12435256291166834,0.0,0.019046392041973056,0.0,0.25367260400000013,0.0,0.0,0.0,0.40706696741166937,31.08534069827985
08/29/2025,Los Angeles Angels,Houston Astros,0.29918093956355246,0.0069,0.0192081950420757,0.0,0.04638950000000008,0.0,0.0,0.0,0.362199584619553,28.135561387743508
08/29/2025,San Diego Padres,Minnesota Twins,0.273333596636384,0.0,0.01877727437796712,0.0,0.06698747600000043,0.0,0.0,0.0,0.35871542687988595,27.902447250301172
08/29/2025,Miami Marlins,New York Mets,0.29304499932338923,0.0056,0.01632048436310115,0.0,0.0,0.0,0.0,0.0,0.30694499932338926,24.36640795832718
08/29/2025,Atlanta Braves,Philadelphia Phillies,0.2148180716941255,0.0056,0.024699965091907403,0.0,0.0355120000000011,0.0,0.0,0.0,0.2861893375541289,22.9092508247535
08/29/2025,Tampa Bay Rays,Washington Nationals,0.18526346398927598,0.0,0.005281143728534555,0.0,0.0,0.0,0.0,0.0,0.2217389053652765,18.229832148768573
08/28/2025,Chicago Cubs,San Francisco Giants,0.3072764829849661,0.0215,0.02416214200314332,0.0,0.22638314000000048,0.0,0.07631199999999999,0.0,0.6495328169804668,45.55675480412214
08/28/2025,Boston Red Sox,Baltimore Orioles,0.2540470274945668,0.0122,0.015419048944979682,0.0,0.27411449200000026,0.0,0.0,0.0,0.5530372692225681,40.06987238635881
08/28/2025,Miami Marlins,New York Mets,0.3071118449638751,0.0122,0.015786640100687213,0.0,0.1460141360000009,0.0,0.0,0.0,0.47362598096387604,35.29234301400297
08/28/2025,New York Yankees,Chicago White Sox,0.18526626353871078,0.0215,0.014515828714568082,0.0,0.10058083200000123,0.0,0.0,0.0,0.33658796883071246,26.40786724516998
08/28/2025,Arizona Diamondbacks,Milwaukee Brewers,0.24551857413425682,0.0056,0.043170993818617394,0.0,0.0,0.0,0.0,0.0,0.3364449253217586,26.398125216676927
08/28/2025,Atlanta Braves,Philadelphia Phillies,0.22770819259213915,0.0069,0.023897372732850766,0.0,0.05001250000000068,0.0,0.0,0.0,0.3106043314671433,24.620910885265285
08/28/2025,Pittsburgh Pirates,St. Louis Cardinals,0.19407182582097238,0.0069,0.0056097529970179005,0.0,0.09398126800000028,0.0,0.0,0.0,0.3103265047314735,24.601613253258613
08/28/2025,Colorado Rockies,Houston Astros,0.1976458773988123,0.0056,0.014515828714568082,0.0,0.03618425599999986,0.0,0.0,0.0,0.24773013339881214,20.145961371750648
08/27/2025,San Diego Padres,Seattle Mariners,0.39837266889115475,0.0056,0.0279537839267367,0.05,0.23557523200000063,0.0,0.0,0.0,0.8451894673911573,55.759613367840565
08/27/2025,Philadelphia Phillies,New York Mets,0.3183071888969043,0.0069,0.03163156664486391,0.05,0.12424444800000067,0.0781,0.0,0.0,0.7528997581104053,51.08912644085346
08/27/2025,Tampa Bay Rays,Cleveland Guardians,0.32913580837237494,0.0056,0.011594513919897926,0.1,0.28022812800000074,0.0,0.0,0.0,0.7232639363723757,49.53705102567339
08/27/2025,Cincinnati Reds,Los Angeles Dodgers,0.34461138928227214,0.0122,0.027899771136145328,0.0,0.22585156000000017,0.0,0.0,0.0,0.6816247494697747,47.31063398832486
08/27/2025,Minnesota Twins,Toronto Blue Jays,0.2276339932645857,0.0056,0.025989091985813853,0.0,0.21031324799999984,0.0,0.05006861770564249,0.0,0.528785367211729,38.63724690280192
08/27/2025,Arizona Diamondbacks,Milwaukee Brewers,0.24100754183305775,0.0069,0.045179562348008066,0.0,0.1852347120000002,0.0,0.0,0.0,0.5266916791145593,38.512503217692
08/27/2025,Washington Nationals,New York Yankees,0.21111210211403475,0.0122,0.013873307767798156,0.0,0.25281985200000023,0.0,0.0,0.0,0.5038807466860356,37.14221439406972
08/27/2025,Boston Red Sox,Baltimore Orioles,0.26484131279511425,0.0069,0.01767733532526106,0.0,0.1886541559999999,0.0,0.0,0.0,0.4705270420486145,35.100724115034886
08/27/2025,Los Angeles Angels,Texas Rangers,0.3237379286572304,0.0056,0.010999451665309858,0.05,0.04318220799999972,0.0,0.0,0.0,0.4308201366572301,32.609120224123004
08/27/2025,Chicago Cubs,San Francisco Giants,0.2966971423017808,0.0122,0.024945753888640464,0.0,0.06565749999999992,0.0,0.0,0.0,0.39623044901528154,30.381607073785556
08/27/2025,Atlanta Braves,Miami Marlins,0.23223793949507004,0.0056,0.007531819295570906,0.1,0.04130867199999999,0.0,0.0,0.0,0.38744661149507004,29.807156817205723
08/27/2025,Detroit Tigers,Athletics,0.22774776696775284,0.0069,0.025515304979008883,0.0,0.11969209600000008,0.0,0.0,0.0,0.3831366446997539,29.523959840659273
08/27/2025,Pittsburgh Pirates,St. Louis Cardinals,0.20053657356118088,0.0056,0.005281143728534555,0.05,0.09605489200000017,0.0,0.0,0.0,0.3664404095611815,28.418498552884348
08/27/2025,Kansas City Royals,Chicago White Sox,0.2274343443569256,0.0056,0.008305124131178072,0.0,0.0,0.0,0.0,0.0,0.26278054546542573,21.23734406742811
08/27/2025,Colorado Rockies,Houston Astros,0.19458176019712714,0.0056,0.013873307767798156,0.0,0.0358404160000001,0.0,0.0,0.0,0.24432217619712723,19.89700526039973
08/26/2025,San Diego Padres,Seattle Mariners,0.4009104774883493,0.0069,0.02846053999878483,0.05,0.10145427200000023,0.0,0.0,0.0,0.7102657145923503,48.84787405246485
08/26/2025,Philadelphia Phillies,New York Mets,0.3120385559610923,0.0056,0.032602775505290074,0.05,0.10963593200000066,0.051199999999999996,0.0,0.0,0.700882716777094,48.347116352391716
08/26/2025,Colorado Rockies,Houston Astros,0.19149275021238002,0.0,0.013060634282986266,0.0,0.3187660760000002,0.0,0.0,0.0,0.5268588262123802,38.522468262968964
08/26/2025,Tampa Bay Rays,Cleveland Guardians,0.33544821637638106,0.0122,0.011515926195556372,0.1,0.06373465599999983,0.0,0.0,0.0,0.5196828723763809,38.093664235580555
08/26/2025,Cincinnati Reds,Los Angeles Dodgers,0.35714500245809433,0.0069,0.02715462574790197,0.0,0.0,0.0,0.0,0.0,0.4674401036715947,34.90944536373598
08/26/2025,Chicago Cubs,San Francisco Giants,0.2826955869082512,0.0191,0.026132597884687872,0.0,0.14540670800000033,0.0,0.0,0.0,0.4655588257242527,34.792676605211405
08/26/2025,Los Angeles Angels,Texas Rangers,0.3356008224651863,0.0056,0.010834056653321442,0.05,0.0631126519999996,0.0,0.0,0.0,0.4626134744651859,34.60956066246453
08/26/2025,Arizona Diamondbacks,Milwaukee Brewers,0.2292223228760101,0.0056,0.04799722900144096,0.0,0.10751686800000071,0.0,0.0,0.0,0.44680182166001103,33.620184663940044
08/26/2025,Atlanta Braves,Miami Marlins,0.2203484320367725,0.0069,0.0075695519679912044,0.1,0.08467833200000063,0.0,0.0,0.0,0.4205919732242742,31.956102340681696
08/26/2025,Boston Red Sox,Baltimore Orioles,0.27553302676297375,0.0056,0.017231533200785597,0.0,0.10484442800000027,0.0,0.0,0.0,0.3946426639504751,30.278036302426987
08/26/2025,Minnesota Twins,Toronto Blue Jays,0.23748814491495815,0.0056,0.02517538267092769,0.0,0.03579200000000027,0.0,0.05006861770564249,0.0,0.3592132216696038,27.93578972599272
08/26/2025,Pittsburgh Pirates,St. Louis Cardinals,0.19213792087492745,0.0056,0.0056097529970179005,0.0,0.0880426799999996,0.0,0.0,0.0,0.3015273897709283,23.988307132689517
08/26/2025,Washington Nationals,New York Yankees,0.21110879778657482,0.0069,0.013060634282986266,0.0,0.03995366799999944,0.0,0.0,0.0,0.2847748028145743,22.80908877915558
08/26/2025,Kansas City Royals,Chicago White Sox,0.22138642456897448,0.0122,0.007818624856279408,0.0,0.0,0.0,0.0,0.0,0.263721626072974,21.305153906158868
08/26/2025,Detroit Tigers,Athletics,0.2153525132430554,0.0056,0.026616731472216895,0.0,0.0,0.0,0.0,0.0,0.25429044823105595,20.62329314333204
08/25/2025,Philadelphia Phillies,New York Mets,0.3072166224611619,0.0069,0.03321184682548581,0.05,0.4765408640000002,0.0257,0.0,0.0,1.032822580461163,64.57467009408845
08/25/2025,Cincinnati Reds,Los Angeles Dodgers,0.3633790803382764,0.0112,0.026785246530161705,0.0,0.29522877999999975,0.0,0.0,0.0,0.7708242761502756,52.01517740326577
08/25/2025,San Diego Padres,Seattle Mariners,0.3919966556357102,0.0056,0.02837883362583629,0.05,0.09725833600000033,0.0,0.0,0.0,0.7038386998442099,48.50517054172102
08/25/2025,Detroit Tigers,Athletics,0.20051527948127107,0.0,0.02781517379775819,0.0,0.43337109600000034,0.0,0.0,0.0,0.6804214880772711,47.24547987153287
08/25/2025,Los Angeles Angels,Texas Rangers,0.3358391136386649,0.0122,0.01064115012399281,0.05,0.2370802119999995,0.0,0.0,0.0,0.6434193256386644,45.21877564236418
